a	a:
órólegur	ou: r ou l E G Y r
óróleik	ou: r ou l ei: k
óróleika	ou: r ou l ei: k a
óróleiki	ou: r ou l ei: c I
órótt	ou r ou h t
óræð	ou: r ai D
óræða	ou: r ai D a
óræðum	ou: r ai D Y m
óræður	ou: r ai D Y r
órækt	ou: r ai x t
órætt	ou: r ai h t
órökstuddum	O: u r 9 k s t Y t Y m
Ósa	ou: s a
ósagt	ou: s a x t
ósamfasa	O: u s a m f a s a
ósammála	ou: s a m au l a
ósamræmi	ou: s a m r ai m I
ósannað	ou: s a n a D
ósannfærandi	ou: s a n f ai r a n t I
ósanngjarn	ou: s a n c a t n_0
ósanngjarnt	ou: s a n c a r_0 t
ósanngjörn	ou: s a n c 9 t n_0
ósannindi	ou: s a n I n t I
ósatt	ou: s a h t
ósátt	ou: s au h t
ósáttir	ou: s au h t I r
ósáttur	ou: s au h t Y r
ósegjanlega	ou: s ei j a n l E G a
ósekju	ou: s E c Y
ósennilegt	ou: s E n I l E x t
óséð	ou: s j E D
óséður	ou: s j E D Y r
ósérhlífin	ou: s j E r l_0 i: v I n
ósérhlífinn	ou: s j E r l_0 i: v I n
ósérhlífni	ou: s j E r l_0 i p n I
óshlíð	O: u s l_0 i D
Ósi	ou: s I
ósigrandi	ou: s I G r a n t I
ósigur	ou: s I G Y r
ósigurinn	ou: s I G Y r I n
ósjaldan	ou: s j a l t a n
ósjálfbjarga	ou: s j au l v p j a r k a
ósjálfráð	ou: s j au l v r au D
ósjálfrátt	ou: s j au l v r au h t
Ósk	ou s k
óska	ou s k a
óskaddaður	ou: s k a t a D Y r
óskað	ou s k a D
óskaði	ou s k a D I
óskalag	ou s k a l a G
óskalagahádegi	ou s k a l a G a h au: t ei j I
óskalagaþáttur	ou s k a l a G a T au h t Y r
óskalista	ou s k a l I s t a
óskalög	ou s k a l 9: G
óskammfeilin	ou: s k a m f ei l I n
óskammfeilni	ou: s k a m f ei l n I
óskandi	ou s k a n t I
óskaplega	ou: s k a p l E G a
óskaplegum	ou: s k a p l E G Y m
óskaplegur	ou: s k a p l E G Y r
óskapnaður	ou: s k a h p n a D Y r
Óskar	ou s k a r
Óskari	ou s k a r I
Óskarinn	ou s k a r I n
Óskars	ou s k a r_0 s
Óskarsdóttir	ou s k a r_0 s t ou h t I r
Óskarsdóttir	ou s k a r s t ou h t I r
Óskarsdóttur	ou s k a r_0 s t ou h t Y r
Óskarsdóttur	ou s k a r s t ou h t Y r
Óskarsson	ou s k a r_0 s O: n
Óskarsson	ou s k a r s O: n
Óskarssonar	ou s k a r_0 s O: n a r
Óskarssonar	ou s k a r s O: n a r
Óskarssyni	ou s k a r_0 s I: n I
Óskarssyni	ou s k a r s I: n I
Óskarsverðlaun	ou s k a r_0 s v E r D l 9Y n
Óskarsverðlauna	ou s k a r_0 s v E r D l 9Y n a
Óskarsverðlaunin	ou s k a r_0 s v E r D l 9Y n I n
óskast	ou s k a s t
óskastundin	ou s k a s t Y n t I n
óskaveislustjóri	O u s k a v E j s t l Y s t j O: u r I
óskert	ou: s c E r_0 t
óskhyggja	ou s k I c a
óski	ou s c I
óskilgetið	ou: s c I l c E t I D
óskilgetin	ou: s c I l c E t I n
óskilgetinn	ou: s c I l c E t I n
óskiljanleg	ou: s c I l j a n l E G
óskiljanlega	ou: s c I l j a n l E G a
óskiljanlegar	ou: s c I l j a n l E G a r
óskiljanlegri	ou: s c I l j a n l E G r I
óskiljanlegt	ou: s c I l j a n l E x t
óskiljanlegu	ou: s c I l j a n l E G Y
óskiljanlegum	ou: s c I l j a n l E G Y m
óskiljanlegur	ou: s c I l j a n l E G Y r
óskilum	ou: s c I l Y m
óskipt	ou: s c I f t
óskipta	ou: s c I f t a
óskiptur	ou: s c I f t Y r
óskir	ou: s c I r
óskráð	ou: s k r au D
óskráðum	ou: s k r au D Y m
óskrifað	ou: s k r I v a D
óskuðu	ou s k Y D Y
óskuðum	ou s k Y D Y m
óskum	ou s k Y m
óskunda	ou: s k Y n t a
óskurum	O u s k Y r Y m
óskyld	ou: s c I l t
óskýr	ou: s c i r
óskýrar	ou: s c i r a r
óskýrt	ou: s c i r_0 t
ósködduð	ou: s k 9 t Y D
ósköp	ou: s k 9 p
ósköpin	ou: s k 9 p I n
ósköpum	ou: s k 9 p Y m
ósköpunum	ou: s k 9 p O n Y m
ósköpunum	ou s k 9 p O n Y m
ósköpunum	ou s k 9 p Y n Y m
óslitið	ou: s t l I t I D
óslitinn	ou: s t l I t I n
Óslóar	O s t l ou a r
óslökkvandi	ou: s t l 9 h k v a n t I
ósmekklegt	ou: s m E h k l E x t
ósnert	ou: s t n E r_0 t
ósnertanleg	ou: s t n E r_0 t a n l E G
ósnortin	ou: s t n O r_0 t I n
ósnortinn	ou: s t n O r_0 t I n
ósnortinni	O: u s t n O r_0 t I n I
ósnortna	ou: s t n O r_0 t n a
ósnöfurmannlegt	O: u s t n 9 v Y r m a n l E x t
ósonlagið	O: u s O n l a j I D
ósóma	ou: s ou m a
óspar	ou: s p a r
óspart	ou: s p a r_0 t
óspennandi	ou: s p E n a n t I
óspilltra	ou: s p I l_0 t r a
óspurðum	ou: s p Y r D Y m
óspör	ou: s p 9 r
óstjórnlega	ou: s t j ou r t n_0 l E G a
óstjórnlegri	ou: s t ou r t n_0 l E G r I
óstudd	ou: s t Y t
óstuddur	ou: s t Y t Y r
óstyrk	ou: s t I r_0 k
óstyrkum	ou: s t I r_0 k Y m
óstyrkur	ou: s t I r_0 k Y r
óstýriláta	ou: s t i r I l au t a
óstöðug	ou: s t 9 D Y G
óstöðugleika	ou: s t 9 D Y G l ei k a
óstöðvandi	ou: s t 9 D v a n t I
ósvarað	ou: s v a r a D
ósveigjanlegur	ou: s v ei j a n l E G Y r
ósvikið	ou: s v I c I D
ósvikin	ou: s v I c I n
ósvikna	ou: s v I h k n a
ósvinnu	ou: s v I n Y
ósvipað	ou: s v I p a D
ósvipaður	ou: s v I p a D Y r
ósvipuð	ou: s v I p Y D
ósvífið	ou: s v i v I D
ósvífin	ou: s v i v I n
ósvífinn	ou: s v i v I n
ósvífni	O: u s v i p n I
ósvífursdóttur	O: u s v i v Y r_0 s t O u h t Y r
ósýnileg	ou: s i n I l E G
ósýnilega	ou: s i n I l E G a
ósýnilegan	ou: s i n I l E G a n
ósýnilegir	ou: s i n I l ei j I r
ósýnilegra	ou: s i n I l E G r a
ósýnilegri	ou: s i n I l E G r I
ósýnilegt	ou: s i n I l E x t
ósýnilegu	ou: s i n I l E G Y
ósýnilegur	ou: s i n I l E G Y r
ósæmilega	ou: s ai m I l E G a
ósæmilegt	ou: s ai m I l E x t
ósætti	ou: s ai h t I
ótakmarkað	ou: t a k m a r_0 k a D
ótakmarkaða	ou: t a k m a r_0 k a D a
ótal	ou: t a l
ótalin	ou: t a l I n
ótalmargt	ou: t a l m a r_0 t
óteljandi	ou: t E l j a n t I
ótíðindi	ou: t i D I n t I
ótíma	ou: t i m a
ótímabær	ou: t i m a p ai: r
ótímabært	ou: t i m a p ai r_0 t
ótítt	ou: t i h t
ótrauð	ou: t r 9Y D
ótrauðir	ou: t r 9Y D I r
ótrauður	ou: t r 9Y D Y r
ótroðnar	ou: t r O D n a r
ótrúleg	ou: t r u l E G
ótrúlega	ou: t r u l E G a
ótrúlegan	ou: t r u l E G a n
ótrúlegar	ou: t r u l E G a r
ótrúlegri	ou: t r u l E G r I
ótrúlegt	ou: t r u l E x t
ótrúlegu	ou: t r u l E G Y
ótrúlegum	ou: t r u l E G Y m
ótrúlegur	ou: t r u l E G Y r
ótrúlegustu	ou: t r u l E G Y s t Y
ótrúr	ou: t r u r
ótryggt	ou: t r I x t
ótt	ou h t
ótta	ou h t a
óttablandinni	ou h t a p l a n t I n I
óttablandna	ou h t a p l a n t n a
óttaðist	ou h t a D I s t
óttafullir	O u h t a f Y t l I r
óttalausir	O u h t a l 9: j s I r
óttaleg	ou h t a l E G
óttalega	ou h t a l E G a
óttalegt	O u h t a l E x t
óttann	ou h t a n
óttans	ou h t a n s
óttanum	ou h t a n Y m
Óttar	ou h t a r
Óttarsdóttir	ou h t a r_0 s t ou h t I r
Óttarsdóttir	ou h t a r s t ou h t I r
Óttarsson	ou h t a r_0 s O: n
Óttarsson	ou h t a r_0 s O n
Óttarsson	ou h t a r s O: n
óttarsstaðavör	O u h t a r_0 s t a D a v 9: r
óttasleginn	ou h t a s t l ei j I n
óttaslegnar	ou h t a s t l ei k n a r
óttast	ou h t a s t
óttastu	ou h t a s t Y
ótti	ou h t I
óttinn	ou h t I n
óttist	ou h t I s t
óttuðumst	ou h t Y D Y m s t
óttuðust	ou h t Y D Y s t
óttumst	ou h t Y m s t
ótvíræð	ou: t v i r ai: D
ótvíræða	ou: t v i r ai: D a
ótvíræður	ou: t v i r ai: D Y r
ótvírætt	ou: t v i r ai h t
ótækt	ou: t ai x t
ótæmandi	ou: t ai m a n t I
ótæpilega	ou: t ai p I l E G a
óumbúið	ou: Y m p u I D
óumdeilanlega	ou: Y m t ei l a n l E G a
óumdeilanlegum	O: u Y m t E j l a n l E: G Y m
óumdeilt	ou: Y m t ei l_0 t
óumflýjanleg	ou: Y m f l i j a n l E G
óumflýjanlega	ou: Y m f l i j a n l E G a
óumflýjanlegt	ou: Y m f l i j a n l E x t
óunnið	ou: Y n I D
óútreiknanleg	ou: u t r ei h k n a n l E G
óútreiknanleg	ou: u t r ei x n a n l E G
óútreiknanlegur	ou: u t r ei h k n a n l E G Y r
óútreiknanlegur	ou: u t r ei x n a n l E G Y r
óvanalegt	ou: v a n a l E x t
óvanir	ou: v a n I r
óvanur	ou: v a n Y r
óvarinn	ou: v a r I n
óvarkárni	ou: v a r_0 k au r t n I
óvart	ou: v a r_0 t
óveðrið	ou: v E D r I D
óveðrinu	ou: v E D r I n Y
óveður	ou: v E D Y r
óvelkomin	ou: v E l k O m I n
óvenju	ou: v E n j Y
óvenjuleg	ou: v E n j Y l E G
óvenjulega	ou: v E n j Y l E G a
óvenjulegan	ou: v E n j Y l E G a n
óvenjulegar	ou: v E n j Y l E G a r
óvenjulegri	ou: v E n j Y l E G r I
óvenjulegt	ou: v E n j Y l E x t
óvenjulegu	ou: v E n j Y l E G Y
óvenjulegum	ou: v E n j Y l E G Y m
óvenjulegur	ou: v E n j Y l E G Y r
óverjandi	ou: v E r j a n t I
óveruleg	ou: v E r Y l E G
óviðbúin	ou: v I D p u I n
óviðeigandi	ou: v I D ei G a n t I
óviðjafnanlega	ou: v I D j a p n a n l E G a
óviðkomandi	ou: v I D k O m a n t I
óviðráðanleg	ou: v I D r au D a n l E G
óviðráðanlegum	O: u v I D r au D a n l E: G Y m
óviðunandi	ou: v I D Y n a n t I
óvild	ou: v I l t
óviljandi	ou: v I l j a n t I
óvin	ou: v I n
óvina	ou: v I n a
óvinaflugvél	ou: v I n a f l Y G v j E l
óvinaflugvélar	ou: v I n a f l Y G v j E l a r
óvinaher	O: u v I n a h E: r
óvinanna	ou: v I n a n a
óvinarins	ou: v I n a r I n s
óvini	ou: v I n I
óvinina	ou: v I n I n a
óvininn	ou: v I n I n
óvininum	ou: v I n I n Y m
óvinir	ou: v I n I r
óvinnandi	ou: v I n a n t I
óvinum	ou: v I n Y m
óvinur	ou: v I n Y r
óvinurinn	ou: v I n Y r I n
óvirk	ou: v I r_0 k
óviss	ou: v I s
óvissa	ou: v I s a
óvissan	ou: v I s a n
óvissu	ou: v I s Y
óvissuferð	ou: v I s Y f E r D
óvissuferðina	O: u v I s Y f E r D I n a
óvissuna	ou: v I s Y n a
óvissunni	ou: v I s Y n I
óvitandi	ou: v I t a n t I
óvíða	ou: v i D a
óvígur	ou: v i G Y r
óvíst	ou: v i s t
óvægin	ou: v ai j I n
óvæginn	ou: v ai j I n
óvænt	ou: v ai n_0 t
óvænta	ou: v ai n_0 t a
óvæntan	ou: v ai n_0 t a n
óvæntar	ou: v ai n_0 t a r
óvæntir	ou: v ai n_0 t I r
óvæntri	ou: v ai n_0 t r I
óvæntu	ou: v ai n_0 t Y
óvæntum	ou: v ai n_0 t Y m
óvæntur	ou: v ai n_0 t Y r
óværu	ou: v ai r Y
óvön	ou: v 9 n
óvörum	ou: v 9 r Y m
óx	ou k s
óx	ou x s
óyggjandi	ou: I c a n t I
óþarfa	ou: T a r v a
óþarfar	ou: T a r v a r
óþarfi	ou: T a r v I
óþarflega	ou: T a r v l E G a
óþarft	ou: T a r_0 t
óþarfur	ou: T a r v Y r
óþef	ou: T E v
óþefur	ou: T E v Y r
óþefurinn	ou: T E v Y r I n
óþekk	ou: T E h k
óþekkjanlegur	ou: T E h c a n l E G Y r
óþekkt	ou: T E x t
óþekkta	ou: T E x t a
óþekktan	ou: T E x t a n
óþekktar	ou: T E x t a r
óþekkti	ou: T E x t I
óþekktir	ou: T E x t I r
óþekktum	ou: T E x t Y m
óþekktur	ou: T E x t Y r
óþol	ou: T O l
óþolandi	ou: T O l a n t I
óþolið	ou: T O l I D
óþolinmóð	ou: T O l I n m ou: D
óþolinmóðir	ou: T O l I n m ou: D I r
óþolinmóður	ou: T O l I n m ou: D Y r
óþolinmæði	ou: T O l I n m ai: D I
óþreyju	ou: T r ei j Y
óþreyju	ou T r ei j Y
óþreyjufull	ou: T r ei j Y f Y t l_0
óþreyjufullur	ou: T r ei j Y f Y t l Y r
óþreytandi	ou: T r ei t a n t I
óþrjótandi	ou: T r j ou t a n t I
óþvegið	ou: T v ei j I D
óþverra	ou: T v E r a
óþvingað	ou: T v i N k a D
óþvinguð	ou: T v i N k Y D
óþægileg	ou: T ai j I l E G
óþægilega	ou: T ai j I l E G a
óþægilegar	ou: T ai j I l E G a r
óþægilegt	ou: T ai j I l E x t
óþægilegu	ou: T ai j I l E G Y
óþægilegum	ou: T ai j I l E G Y m
óþæginda	ou: T ai j I n t a
óþægindi	ou: T ai j I n t I
óþægindin	ou: T ai j I n t I n
óþægindum	ou: T ai j I n t Y m
óþökk	ou: T 9 h k
óþörf	ou: T 9 r v
óþörfu	ou: T 9 r v Y
óæskileg	ou: ai s c I l E G
óæskilegt	ou: ai s c I l E x t
óæskilegum	ou: ai s c I l E G Y m
óörugg	ou: 9 r Y k
óöruggur	ou: 9 r Y k Y r
óöryggi	ou: 9 r I c I
óöryggis	ou: 9 r I c I s
P	p j E:
pabba	p a p a
pabbar	p a p a r
pabbarnir	p_h a p a t n I r
pabbi	p a p I
pabbinn	p a p I n
padda	p a t a
Pakistan	p a: c I s t a n
Pakistana	p a: c I s t a n a
Pakistanar	p a: c I s t a n a r
Pakistans	p a: c I s t a n s
pakistanska	p_h a: c I s t a n s k a
pakk	p a h k
pakka	p a h k a
pakkað	p a h k a D
pakkaðirðu	p a h k a D I r Y
pakkana	p a h k a n a
pakkann	p a h k a n
pakkanum	p a h k a n Y m
pakkar	p a h k a r
pakkhúsið	p a h k h u s I D
pakki	p a h c I
pakkið	p a h c I D
pakkinn	p a h k I n
pakkinn	p a h c I n
pakkninga	p_h a h k n i N k a
pakkningarstærð	p_h a h k n i N k a r_0 s t a j r D
Palestína	p a: l E s t i n a
palestínsk	p a: l E s t i n s k
palestínska	p a: l E s t i n s k a
palestínskir	p a: l E s t i n s c I r
palestínskra	p a: l E s t i n s k r a
palestínsku	p a: l E s t i n s k Y
palestínskum	p a: l E s t i n s k Y m
Palestínu	p a: l E s t i n Y
Palestínumaður	p a: l E s t i n Y m a: D Y r
Palestínumanna	p a: l E s t i n Y m a n a
Palestínumenn	p a: l E s t i n Y m E n
Palestínumönnum	p a: l E s t i n Y m 9 n Y m
pall	p a t l_0
palla	p a t l a
Palla	p a l a
pallar	p_h a t l a r
pallbíl	p a t l_0 p i l
pallbílinn	p a t l_0 p i l I n
pallborðið	p a t l_0 p O r D I D
pallborðsumræðum	p a t l_0 p O r D s Y m r ai D Y m
pallborðsumræður	p a t l_0 p O r D s Y m r ai D Y r
pallhýsi	p_h a t l_0 h i: s I
palli	p a t l I
Palli	p a l I
pallinn	p_h a t l I n
pallinum	p a t l I n Y m
Pamela	p a: m E l a
pamfíll	p_h a m f i t l_0
Panama	p a: n a m a
panamabúar	p_h a: n a m a p u: a r
pandan	p_h a n t a n
panellinn	p_h a: n E t l I n
panna	p_h a n a
pannan	p a n a n
panta	p a n_0 t a
panta	p a n t a
pantað	p a n_0 t a D
pantað	p a n t a D
pantaði	p a n_0 t a D I
pantaði	p a n t a D I
pantanir	p a n_0 t a n I r
pantanir	p a n t a n I r
pantar	p a n_0 t a r
pantar	p a n t a r
pantera	p_h a n_0 t E r a
papa	p a: p a
papar	p a: p a r
papír	p_h a: p i r
pappa	p a h p a
pappabox	p a h p a p O k s
pappabox	p a h p a p O x s
pappakössum	p a h p a k 9 s Y m
pappamöppum	p a h p a m 9 h p Y m
pappaspjald	p_h a h p a s p j a l t
pappaþaki	p a h p a T a: c I
pappaþaki	p a h p a T a k I
pappír	p a h p i r
pappíra	p a h p i r a
pappírar	p a h p i r a r
pappírinn	p a h p i r I n
pappírnum	p a h p i r t n Y m
pappírsblað	p a h p i r_0 s p l a: D
pappírsbunki	p a h p i r s p u J_0 c I
pappírsbunki	p a h p i r s p u J c I
pappírsfyrirtækið	p_h a h p i r_0 s f I r I r t_h a: j c I D
pappírsmaukið	p_h a h p i r_0 s m 9: j c I D
pappírsskeri	p_h a h p i r_0 s c E: r I
pappírssnifsi	p a h p i r_0 s t n I f s I
pappírsvinnu	p a h p i r_0 s v I n Y
pappírsörk	p a h p i r_0 s 9 r_0 k
pappírunum	p a h p i r O n Y m
paprika	p a: p r I k a
papriku	p a: p r I k Y
paprikur	p_h a: p r I k Y r
papæja	p_h a: p a j a
par	p a: r
para	p a: r a
paradís	p a: r a t i s
paradísar	p a: r a t i s a r
paradísarheimt	p a: r a t i s a r h ei m_0 t
Paragvæ	p a: r a k v ai
paraverkefni	p_h a: r a v E r_0 k E p n I
pardus	p_h a r t Y s
pardusinn	p_h a r t Y s I n
parhús	p a: r h u s
pari	p a: r I
parið	p a: r I D
parinu	p a: r I n Y
París	p a: r i s
París	p a r i s
Parísar	p a: r i s a r
Parísarborgar	p a: r i s a r p O r k a r
parket	p a r_0 k E t
parketi	p a r_0 k E t I
parkinson	p a r_0 c I n s O n
Parkinsonsamtökin	p a r_0 c I n s O n s a m t 9 c I n
parkinsonsveiki	p_h a r_0 c I n s O n s v E: j c I
parma	p_h a r m a
part	p a r_0 t
parta	p a r_0 t a
partasölu	p a r_0 t a s 9: l Y
partasöluna	p_h a r_0 t a s 9: l Y n a
parti	p a r_0 t I
parti	p a r t I
partinn	p a r_0 t I n
partíi	p a r_0 t i j I
partíi	p a r t i I
partíið	p a r_0 t i j I D
partíið	p a r t i I D
partíinu	p a r_0 t i j I n Y
partíinu	p a r t i I n Y
partur	p a r_0 t Y r
partý	p a r_0 t i
pass	p a s
passa	p a s a
passað	p a s a D
passaði	p a s a D I
passaðir	p a s a D I r
passaðu	p a s a D Y
passann	p a s a n
passar	p a s a r
passi	p a s I
Passíusálma	p a s i j Y s au l m a
passlegt	p_h a s t l E x t
pasta	p a s t a
pasturslitlar	p_h a s t Y r_0 s t l I h t l a r
pat	p a: t
pata	p a: t a
pati	p a: t I
patreki	p_h a: t r E c I
patreks	p_h a: t r E k s
Patreksfirði	p a: t r E k s f I r D I
Patreksfirði	p a t r E k s f I r D I
Patreksfjarðar	p a: t r E k s f j a r D a r
Patreksfjarðar	p a t r E k s f j a r D a r
Patreksfjörð	p a t r E k s f j 9 r D
Patrekur	p a: t r E k Y r
paufast	p 9Y: v a s t
páfa	p au: v a
páfagauk	p au: v a k 9Y: k
páfagaukum	p au: v a k 9Y: k Y m
páfagaukur	p au: v a k 9Y: k Y r
páfann	p au: v a n
páfans	p au: v a n s
páfanum	p au: v a n Y m
páfi	p au: v I
páfinn	p au: v I n
Pál	p au: l
Pála	p au: l a
Páli	p au: l I
Pálína	p au: l i n a
Pálínu	p au: l i n Y
Páll	p au t l
Páll	p au t l_0
pálma	p au l m a
Pálmadóttir	p au l m a t ou h t I r
Pálmadóttur	p au l m a t ou h t Y r
pálmann	p au l m a n
pálmar	p au l m a r
Pálmason	p au l m a s O: n
Pálmasonar	p au l m a s O: n a r
pálmasunnudag	p au l m a s Y n Y t a G
pálmatré	p au l m a t r j E:
pálmi	p au l m I
Pálrún	p au l r u n
Páls	p au l s
Pálsdóttir	p au l s t ou h t I r
Pálsdóttur	p au l s t ou h t Y r
Pálsson	p au l s O n
Pálssonar	p au l s O n a r
Pálssyni	p au l s I n I
páska	p au s k a
páskadagur	p au s k a t a: G Y r
páskaegg	p au s k a E k
páskaeggið	p au s k a E c I D
páskana	p au s k a n a
páskar	p au s k a r
páskastundinni	p au s k a s t Y n t I n I
páskavaka	p au s k a v a: k a
páskum	p au s k Y m
páskunum	p au s k O n Y m
pásu	p au: s Y
peð	p E: D
peði	p E: D I
peðið	p E: D I D
Pegasus	p E: k a s Y s
Peking	p E: c i N k
pela	p_h E: l a
pelann	p E: l a n
pelanum	p E: l a n Y m
pelastikk	p_h E: l a s t I h k
pels	p E l s
pelsinum	p E l s I n Y m
pen	p E: n
pening	p E: n i N k
peninga	p E: n i N k a
peningahliðina	p E: n i N k a l_0 I: D I n a
peningalaus	p E: n i N k a l 9Y: s
peningalega	p E: n i N k a l E G a
peningalítill	p_h E: n i N k a l i: t I t l_0
peningalykt	p E: n i N k a l I x t
peningamála	p E: n i N k a m au: l a
peningamálum	p E: n i N k a m au: l Y m
peningamillifærslur	p_h E: n i N k a m I t l I f a j r_0 s t l Y r
peningana	p E: n i N k a n a
peninganna	p E: n i N k a n a
peningar	p E: n i N k a r
peningar	p E n i N k a r
peningarnir	p E: n i N k a t n I r
peningaseðla	p E: n i N k a s E D l a
peningaskáp	p E: n i N k a s k au: p
peningaskápinn	p E: n i N k a s k au: p I n
peningaskápnum	p E: n i N k a s k au h p n Y m
peningasóun	p_h E: n i N k a s O: u Y n
peningaupphæð	p E: n i N k a Y h p h ai D
peningaverðlaun	p E: n i N k a v E r D l 9Y n
peningavit	p E: n i N k a v I: t
peningaþvætti	p E: n i N k a T v ai h t I
peningi	p E: n i J c I
peningum	p E: n i N k Y m
peningum	p E n i N k Y m
peningunum	p E: n i N k O n Y m
peningur	p E: n i N k Y r
peningurinn	p_h E: n i N k Y r I n
penn	p E t n_0
penna	p E t n a
penna	p E n a
pennans	p E n a n s
pennanum	p E n a n Y m
pennar	p_h E n a r
pennavini	p E n a v I: n I
penni	p E t n I
penni	p E n I
Penninn	p E n I n
pennum	p E n Y m
pens	p E n s
pensilín	p E n s I l i n
pensla	p_h E n s t l a
penslar	p_h E n s t l a r
pensli	p E n s t l I
penslinum	p E n s t l I n Y m
pensluð	p_h E n s t l Y D
penslum	p E n s t l Y m
pent	p E n_0 t
pent	p E n t
Pentagon	p E n_0 t a k O n
Pentagon	p E n t a k O n
Pepsíi	p E p s i j I
per	p E: r
peran	p_h E: r a n
perla	p E r t l a
perlaði	p E r t l a D I
perlan	p E r t l a n
perlu	p E r t l Y
perlufesti	p E r t l Y f E s t I
perluhvítan	p_h E r t l Y k_h v i: t a n
perluklúbb	p_h E r t l Y k_h l u p
perluleik	p E r t l Y l ei k
perlum	p E r t l u m
perlum	p E r t l Y m
perluna	p E r t l Y n a
perlunni	p E r t l Y n I
perlur	p E r t l Y r
perlurnar	p E r t l Y t n a r
perlusaumur	p E r t l Y s 9Y: m Y r
perra	p_h E r a
Persaflóa	p E r_0 s a f l ou: a
Persaflóa	p E r s a f l ou a
Persaflóastríðinu	p E r_0 s a f l ou a s t r i: D I n Y
persóna	p E r_0 s ou n a
persónan	p E r_0 s ou n a n
persónanna	p E r_0 s ou n a n a
persónu	p E r_0 s ou n Y
persónuafsláttinn	p_h E r_0 s O u n Y a f s t l au h t I n
persónueiginleikar	p_h E r_0 s O u n Y E: j I n l E j k a r
persónuleg	p E r_0 s ou n Y l E G
persónulega	p E r_0 s ou n Y l E G a
persónulegan	p E r_0 s ou n Y l E G a n
persónulegar	p E r_0 s ou n Y l E G a r
persónulegir	p E r_0 s ou n Y l ei j I r
persónulegra	p E r_0 s ou n Y l E G r a
persónulegri	p E r_0 s ou n Y l E G r I
persónulegt	p E r_0 s ou n Y l E x t
persónulegu	p E r_0 s ou n Y l E G Y
persónulegum	p E r_0 s ou n Y l E G Y m
persónulegur	p E r_0 s ou n Y l E G Y r
persónuleika	p E r_0 s ou n Y l ei: k a
persónuleikans	p_h E r_0 s O u n Y l E: j k a n s
persónuleikaprófið	p_h E r_0 s O u n Y l E j k a p r O: u I D
persónuleiki	p E r_0 s ou n Y l ei: c I
persónum	p E r_0 s ou n Y m
persónuna	p E r_0 s ou n Y n a
persónunnar	p E r_0 s ou n Y n a r
persónunni	p E r_0 s ou n Y n I
persónunum	p E r_0 s ou n O n Y m
persónur	p E r_0 s ou n Y r
persónurnar	p E r_0 s ou n Y t n a r
persónusköpun	p E r_0 s ou n Y s k 9: p Y n
persónuupplýsinga	p E r_0 s ou n Y Y h p l i s i N k a
persónuupplýsingar	p E r_0 s ou n Y Y h p l i s i N k a r
persónuvernd	p E r_0 s ou n Y v E n t
persónuverndar	p E r_0 s ou n Y v E n t a r
peru	p E: r Y
perum	p E: r Y m
perumaukið	p_h E: r Y m 9: j c I D
perunni	p E: r Y n I
perur	p E: r Y r
Perú	p E: r u
perúönsku	p E: r u 9 n s k Y
pesetar	p_h E: s E t a r
pest	p E s t
pestir	p_h E s t I r
petersen	p_h E: t E r_0 s E n
Petra	p E: t r a
Petrína	p E: t r i n a
Petrínhæð	p E: t r i n h ai: D
petru	p_h E: t r Y
Peugeot	p Y: s j ou
peysa	p ei: s a
peysan	p ei: s a n
peysu	p ei: s Y
peysufötum	p ei: s Y f 9: t Y m
peysum	p_h E: j s Y m
peysuna	p ei: s Y n a
peysunni	p ei: s Y n I
peysur	p ei: s Y r
Pétri	p j E: t r I
Pétri	p j E t r I
Pétur	p j E: t Y r
Péturs	p j E: t Y r_0 s
Péturs	p j E: t Y r s
Pétursborg	p j E: t Y r_0 s p O r k
Pétursborg	p j E: t Y r s p O r k
Pétursborgar	p j E: t Y r s p O r k a r
Pétursdóttir	p j E: t Y r_0 s t ou h t I r
Pétursdóttir	p j E: t Y r s t ou h t I r
Pétursdóttur	p j E: t Y r_0 s t ou h t Y r
Pétursdóttur	p j E: t Y r s t ou h t Y r
Pétursson	p j E: t Y r_0 s O: n
Pétursson	p j E: t Y r s O: n
Péturssonar	p j E: t Y r_0 s O: n a r
Péturssonar	p j E: t Y r s O: n a r
Péturssyni	p j E: t Y r_0 s I: n I
Péturssyni	p j E: t Y r s I: n I
pharmaco	f a r m a k O u
pi	p_h i:
pikkaði	p I h k a D I
pikköpp	p_h I h k 9 h p
pilla	p I l a
pillu	p I l Y
pillunnar	p_h I l Y n a r
pillunni	p I l Y n I
pillurnar	p I l Y t n a r
pils	p I l s
pilsaþyt	p_h I l s a T I: t
pilsi	p I l s I
pilsið	p I l s I D
pilsin	p I l s I n
pilsinu	p I l s I n Y
pilsum	p I l s Y m
pilsunum	p I l s O n Y m
pilt	p I l_0 t
pilta	p I l_0 t a
piltana	p I l_0 t a n a
piltanna	p I l_0 t a n a
piltar	p I l_0 t a r
piltarnir	p I l_0 t a t n I r
pilti	p I l_0 t I
piltinn	p I l_0 t I n
piltinum	p I l_0 t I n Y m
piltsins	p I l_0 t s I n s
piltum	p I l_0 t Y m
piltunum	p I l_0 t O n Y m
piltur	p I l_0 t Y r
pilturinn	p I l_0 t Y r I n
pin	p_h I n
pinkil	p i J_0 c I l
pinkil	p i J c I l
pinkilinn	p i J_0 c I l I n
pinkilinn	p i J c I l I n
pinkla	p I N_0 k l a
pinkla	p I N k l a
pipar	p I: p a r
piparkökur	p I: p a r k 9: k Y r
piparmey	p I: p a r m ei:
